Time(s),Voltage(mV)
0.000000000000000000e+00,1.433149204992828061e+02
1.000000000000000021e-03,2.046571245460371813e+02
2.000000000000000042e-03,2.666096987823114546e+02
3.000000000000000062e-03,3.269753105258338906e+02
4.000000000000000083e-03,3.842890713217566372e+02
5.000000000000000104e-03,4.406872768333994372e+02
6.000000000000000125e-03,4.976958525345622206e+02
7.000000000000000146e-03,5.500656147953734489e+02
8.000000000000000167e-03,6.018860438856165729e+02
8.999999999999999320e-03,6.464430677205725715e+02
1.000000000000000021e-02,6.964934232612079086e+02
1.099999999999999936e-02,7.401959288308358964e+02
1.200000000000000025e-02,7.807245094149601528e+02
1.299999999999999940e-02,8.169194616534928173e+02
1.400000000000000029e-02,8.512833033234657023e+02
1.499999999999999944e-02,8.827784051026948191e+02
1.600000000000000033e-02,9.096957304605242598e+02
1.700000000000000122e-02,9.322794274727622224e+02
1.799999999999999864e-02,9.522995696890163799e+02
1.899999999999999953e-02,9.678640095217749604e+02
2.000000000000000042e-02,9.780571916867580740e+02
2.100000000000000130e-02,9.884945219275490444e+02
2.199999999999999872e-02,9.936216315195165407e+02
2.299999999999999961e-02,9.930722983489486069e+02
2.400000000000000050e-02,9.909970397045808568e+02
2.500000000000000139e-02,9.834284493545335408e+02
2.599999999999999881e-02,9.723807489242225301e+02
2.699999999999999969e-02,9.559617908261360526e+02
2.800000000000000058e-02,9.380169072542497588e+02
2.900000000000000147e-02,9.147618030335398771e+02
2.999999999999999889e-02,8.887600329599902125e+02
3.099999999999999978e-02,8.578142643513290295e+02
3.200000000000000067e-02,8.243659779656361479e+02
3.300000000000000155e-02,7.881710257271034834e+02
3.400000000000000244e-02,7.478865932187871977e+02
3.500000000000000333e-02,7.065034943693350442e+02
3.599999999999999728e-02,6.607867671742911853e+02
3.699999999999999817e-02,6.114688558610797600e+02
3.799999999999999906e-02,5.616626483962522798e+02
3.899999999999999994e-02,5.089266640217291524e+02
4.000000000000000083e-02,4.536271248512222769e+02
4.100000000000000172e-02,3.966185491500594935e+02
4.200000000000000261e-02,3.386333811456648277e+02
4.299999999999999656e-02,2.800988799707022281e+02
4.399999999999999745e-02,2.158879360332041415e+02
4.499999999999999833e-02,1.561326944792016320e+02
4.599999999999999922e-02,9.466841639454328572e+01
4.700000000000000011e-02,3.192236091189306180e+01
4.800000000000000100e-02,-2.990813928647724751e+01
4.900000000000000189e-02,-9.320352793969541949e+01
5.000000000000000278e-02,-1.543015839106417957e+02
5.099999999999999672e-02,-2.180852687154759337e+02
5.199999999999999761e-02,-2.786339915158543477e+02
5.299999999999999850e-02,-3.379619739371929086e+02
5.399999999999999939e-02,-3.966185491500594935e+02
5.500000000000000028e-02,-4.531388286996063357e+02
5.600000000000000117e-02,-5.097811822870571064e+02
5.700000000000000205e-02,-5.626392406994842759e+02
5.800000000000000294e-02,-6.142155217139195429e+02
5.899999999999999689e-02,-6.622516556291391225e+02
5.999999999999999778e-02,-7.072359385967589560e+02
6.099999999999999867e-02,-7.519760734885708189e+02
6.199999999999999956e-02,-7.911008026367992443e+02
